fillingDate	acceptedDate	cik	cusip	tickercusip	nameOfIssuer	shares	titleOfClass	value	link	finalLink	report_date
2020-10-30	2020-10-30 12:35:35	0000007195	037833100	AAPL	Apple Inc	60099	COM	6960000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	039483102	ADM	Archer Daniels Midland	91915	COM	4273000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	052769106	ADSK	Autodesk Inc	4289	COM	991000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	053015103	ADP	Automatic Data Process	27861	COM	3886000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	075887109	BDX	Becton Dickinson & Co	17042	COM	3965000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	09073M104	TECH	Bio Techne Corp	3234	COM	801000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	09247X101	BLK	BlackRock Inc	9635	COM	5430000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	148806102	CTLT	Catalent Inc	8848	COM	758000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	149123101	CAT	Caterpillar Inc	29380	COM	4382000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	17275R102	CSCO	Cisco Sys Inc	102560	COM	4040000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	219350105	GLW	Corning Inc	146385	COM	4744000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	22160K105	COST	Costco Whsl Corp	16003	COM	5681000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	244199105	DE	Deere & Co	4076	COM	903000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	253868103	DLR	Digital Realty Tr	4591	COM	674000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	278865100	ECL	Ecolab Inc	3464	COM	692000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	532457108	LLY	Eli Lilly & Co	5007	COM	741000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	29089Q105	EBS	Emergent BioSolutions	7630	COM	788000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	291011104	EMR	Emerson Elec Co	51105	COM	3351000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	30231G102	XOM	Exxon Mobil Corp	79105	COM	2716000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	30303M102	FB	Facebook Inc Cl A	2884	COM	755000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	337738108	FISV	Fiserv Inc	5947	COM	613000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	369550108	GD	General Dynamics Corp	27890	COM	3861000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	437076102	HD	Home Depot Inc	20053	COM	5569000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	452308109	ITW	Illinois Tool Wks Inc	30262	COM	5847000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	45337C102	INCY	Incyte Corp	6577	COM	590000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	458140100	INTC	Intel Corp	76210	COM	3946000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	45866F104	ICE	Intercontinental Exchange Inc	7082	COM	709000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	459200101	IBM	International Bus Mach	23610	COM	2873000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	460146103	IP	International Paper Co	92350	COM	3744000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	46138E511	PGX	Invesco Preferred ETF	10120	COM	149000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	46625H100	JPM	JPMorgan Chase & Co	32363	COM	3116000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	478160104	JNJ	Johnson & Johnson	29140	COM	4338000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	580135101	MCD	McDonalds Corp	22035	COM	4836000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	594918104	MSFT	Microsoft Corp	26353	COM	5543000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	615369105	MCO	Moodys Corp	3053	COM	885000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	617446448	MS	Morgan Stanley	84600	COM	4090000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	65339F101	NEE	NextEra Energy Inc	16634	COM	4617000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	670346105	NUE	Nucor Corp	86530	COM	3882000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	67066G104	NVDA	Nvidia Corp	12944	COM	7006000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	679580100	ODFL	Old Dominion Frt Line	3791	COM	686000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	70450Y103	PYPL	PayPal Hldgs Inc	20235	COM	3987000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	713448108	PEP	Pepsico Inc	32560	COM	4513000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	717081103	PFE	Pfizer Inc	116980	COM	4293000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	742718109	PG	Procter & Gamble Co	39283	COM	5460000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	79466L302	CRM	Salesforce Com Inc	3949	COM	993000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	81762P102	NOW	ServiceNow Inc	1750	COM	849000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	855244109	SBUX	Starbucks Corp	52185	COM	4484000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	863667101	SYK	Stryker Corp	22483	COM	4685000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	882508104	TXN	Texas Instruments Inc	34380	COM	4909000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	883556102	TMO	Thermo Fisher Scientific	2586	COM	1142000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	902973304	USB	US Bancorp DE	100020	COM	3586000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	904784709	UN	Unilever NV NY	59790	COM	3611000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	907818108	UNP	Union Pac Corp	24647	COM	4852000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	92343V104	VZ	Verizon Comm	71800	COM	4271000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	92826C839	V	Visa Inc	26860	COM	5371000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	931142103	WMT	Wal-Mart Inc	35380	COM	4950000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	254687106	DIS	Walt Disney Co (The)	32149	COM	3989000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	98978V103	ZTS	Zoetis Inc	32098	COM	5308000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	464287200	IVV	iShares Core S&P 500	756	COM	254000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	464287226	AGG	iShares Core Total US Bd Mkt E	3104	COM	366000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
2020-10-30	2020-10-30 12:35:35	0000007195	464287614	IWF	iShares Russell 1000 Grw ETF	1687	COM	366000	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/0000007195-20-000004-index.htm	https://www.sec.gov/Archives/edgar/data/7195/000000719520000004/xslForm13F_X01/inftable.xml	2020-09-30
